60	83	0.013335	2.73865e-15	10.0694
61	83	-0.0438954	9.48017e-16	9.98843
62	83	-0.0309282	-3.8616e-15	9.98767
63	83	-0.00660603	-1.48432e-16	10.0007
64	83	0.00239527	-4.2361e-15	10.0062
65	83	0.00267448	1.20063e-15	10.0037
66	83	5.89492e-05	3.80529e-15	10.0011
67	83	-0.00108013	-1.61565e-15	10.0002
68	83	-0.000639215	-1.94255e-15	9.99993
69	83	-0.000376533	-1.3961e-15	10.0003
70	83	0.000296955	4.55702e-15	9.99987
71	83	0.000153411	-2.41525e-15	10
72	83	8.84582e-05	-8.70126e-16	9.99993
73	83	-3.95552e-05	3.93567e-15	10.0002
74	83	-0.000144156	-1.2272e-15	10.0001
75	83	4.01846e-05	-3.62851e-15	10.0001
76	83	2.73132e-06	-2.58141e-15	9.99991
77	83	4.71429e-05	2.0651e-15	10.0001
78	83	4.83932e-05	1.86275e-15	9.99992
79	83	-6.72526e-05	4.49888e-16	10.0001
80	83	3.77235e-05	-1.24291e-15	10.0001
81	83	-4.679e-05	-1.3669e-15	9.99998
82	83	5.97113e-05	-1.7696e-15	10.0002
83	83	-2.61526e-05	-1.09095e-16	9.99986
84	83	4.85483e-05	-3.95256e-15	10.0002
85	83	-8.08117e-05	-1.52956e-15	9.99986
86	83	0.000120652	-2.89191e-16	10.0002
87	83	-0.000156028	1.5898e-15	9.99996
88	83	0.000193467	1.01797e-15	10.0001
89	83	-0.000189484	-4.11221e-15	10.0001
90	83	0.000170718	-1.83482e-15	9.99999
91	83	-0.000113948	-4.64626e-15	10.0001
92	83	2.64772e-05	5.05808e-16	9.99999
93	83	8.45397e-05	2.83961e-15	10.0001
94	83	-0.000175257	-4.99955e-15	10
95	83	0.000243486	-4.13228e-15	10
96	83	-0.000272932	-6.7204e-15	10
97	83	0.000264641	5.27024e-17	10.0001
98	83	-0.00021022	-3.79898e-15	9.99999
99	83	0.000118116	-3.13685e-15	10.0001
0	84	1.8397e-16	1.04829e-15	9.99997
1	84	-0.000118116	-2.31329e-15	10.0001
2	84	0.00021022	-2.57911e-15	9.99999
3	84	-0.000264641	1.14973e-15	10.0001
4	84	0.000272932	-3.69717e-16	10
5	84	-0.000243486	1.64042e-15	10
6	84	0.000175257	4.35976e-16	10
7	84	-8.45397e-05	-1.4582e-15	10.0001
8	84	-2.64772e-05	-3.10339e-16	9.99999
9	84	0.000113948	-1.17361e-15	10.0001
10	84	-0.000170718	-9.26339e-16	9.99999
11	84	0.000189484	1.72132e-15	10.0001
12	84	-0.000193467	-1.13933e-15	10.0001
13	84	0.000156028	-3.09895e-15	9.99996
14	84	-0.000120652	4.57965e-16	10.0002
15	84	8.08117e-05	-5.79471e-15	9.99986
16	84	-4.85483e-05	-3.83241e-15	10.0002
17	84	2.61526e-05	-3.55369e-16	9.99986
18	84	-5.97113e-05	1.26319e-16	10.0002
19	84	4.679e-05	-1.18325e-15	9.99998
20	84	-3.77235e-05	-2.06787e-15	10.0001
21	84	6.72526e-05	1.66736e-15	10.0001
22	84	-4.83932e-05	-1.97931e-15	9.99992
23	84	-4.71429e-05	3.2246e-15	10.0001
24	84	-2.73132e-06	3.7826e-15	9.99991
25	84	-4.01846e-05	-4.91987e-16	10.0001
26	84	0.000144156	-7.80083e-16	10.0001
27	84	3.95552e-05	3.03609e-15	10.0002
28	84	-8.84582e-05	-1.63015e-15	9.99993
29	84	-0.000153411	8.69969e-16	10
30	84	-0.000296955	3.47766e-15	9.99987
31	84	0.000376533	9.43676e-16	10.0003
32	84	0.000639215	1.13653e-15	9.99993
33	84	0.00108013	-2.04873e-15	10.0002
34	84	-5.89492e-05	7.41565e-16	10.0011
35	84	-0.00267448	-3.14892e-16	10.0037
36	84	-0.00239527	-1.06396e-15	10.0062
37	84	0.00660603	2.00555e-17	10.0007
38	84	0.0309282	-2.73722e-15	9.98767
39	84	0.0438954	2.21927e-15	9.98843
40	84	-0.013335	-2.53794e-15	10.0694
41	84	-0.191435	7.2449e-16	10.2787
42	84	-0.406738	-3.57843e-16	10.5348
43	84	-0.471571	4.36346e-16	10.6426
44	84	-0.344679	-1.51973e-15	10.5481
45	84	-0.176337	1.94746e-15	10.4091
46	84	-0.0894641	-1.24276e-15	10.3508
47	84	-0.0817682	1.25451e-15	10.3799
48	84	-0.0930171	2.5415e-15	10.4497
49	84	-0.0674681	-5.07996e-17	10.5114
50	84	-7.66753e-16	9.80216e-16	10.5348
51	84	0.0674681	2.42469e-15	10.5114
52	84	0.0930171	1.56557e-17	10.4497
53	84	0.0817682	3.68955e-15	10.3799
54	84	0.0894641	2.91917e-16	10.3508
55	84	0.176337	4.361e-15	10.4091
56	84	0.344679	8.70237e-16	10.5481
57	84	0.471571	1.42205e-16	10.6426
58	84	0.406738	-1.45994e-15	10.5348
59	84	0.191435	2.07021e-15	10.2787
60	84	0.013335	2.73865e-15	10.0694
61	84	-0.0438954	9.48017e-16	9.98843
62	84	-0.0309282	-3.8616e-15	9.98767
63	84	-0.00660603	-1.48432e-16	10.0007
64	84	0.00239527	-4.2361e-15	10.0062
65	84	0.00267448	1.20063e-15	10.0037
66	84	5.89492e-05	3.80529e-15	10.0011
67	84	-0.00108013	-1.61565e-15	10.0002
68	84	-0.000639215	-1.94255e-15	9.99993
69	84	-0.000376533	-1.3961e-15	10.0003
70	84	0.000296955	4.55702e-15	9.99987
71	84	0.000153411	-2.41525e-15	10
72	84	8.84582e-05	-8.70126e-16	9.99993
73	84	-3.95552e-05	3.93567e-15	10.0002
74	84	-0.000144156	-1.2272e-15	10.0001
75	84	4.01846e-05	-3.62851e-15	10.0001
76	84	2.73132e-06	-2.58141e-15	9.99991
77	84	4.71429e-05	2.0651e-15	10.0001
78	84	4.83932e-05	1.86275e-15	9.99992
79	84	-6.72526e-05	4.49888e-16	10.0001
80	84	3.77235e-05	-1.24291e-15	10.0001
81	84	-4.679e-05	-1.3669e-15	9.99998
82	84	5.97113e-05	-1.7696e-15	10.0002
83	84	-2.61526e-05	-1.09095e-16	9.99986
84	84	4.85483e-05	-3.95256e-15	10.0002
85	84	-8.08117e-05	-1.52956e-15	9.99986
86	84	0.000120652	-2.89191e-16	10.0002
87	84	-0.000156028	1.5898e-15	9.99996
88	84	0.000193467	1.01797e-15	10.0001
89	84	-0.000189484	-4.11221e-15	10.0001
90	84	0.000170718	-1.83482e-15	9.99999
91	84	-0.000113948	-4.64626e-15	10.0001
92	84	2.64772e-05	5.05808e-16	9.99999
93	84	8.45397e-05	2.83961e-15	10.0001
94	84	-0.000175257	-4.99955e-15	10
95	84	0.000243486	-4.13228e-15	10
96	84	-0.000272932	-6.7204e-15	10
97	84	0.000264641	5.27024e-17	10.0001
98	84	-0.00021022	-3.79898e-15	9.99999
99	84	0.000118116	-3.13685e-15	10.0001
0	85	1.8397e-16	1.04829e-15	9.99997
1	85	-0.000118116	-2.31329e-15	10.0001
2	85	0.00021022	-2.57911e-15	9.99999
3	85	-0.000264641	1.14973e-15	10.0001
4	85	0.000272932	-3.69717e-16	10
5	85	-0.000243486	1.64042e-15	10
6	85	0.000175257	4.35976e-16	10
7	85	-8.45397e-05	-1.4582e-15	10.0001
8	85	-2.64772e-05	-3.10339e-16	9.99999
9	85	0.000113948	-1.17361e-15	10.0001
10	85	-0.000170718	-9.26339e-16	9.99999
11	85	0.000189484	1.72132e-15	10.0001
12	85	-0.000193467	-1.13933e-15	10.0001
13	85	0.000156028	-3.09895e-15	9.99996
14	85	-0.000120652	4.57965e-16	10.0002
15	85	8.08117e-05	-5.79471e-15	9.99986
16	85	-4.85483e-05	-3.83241e-15	10.0002
17	85	2.61526e-05	-3.55369e-16	9.99986
18	85	-5.97113e-05	1.26319e-16	10.0002
19	85	4.679e-05	-1.18325e-15	9.99998
20	85	-3.77235e-05	-2.06787e-15	10.0001
21	85	6.72526e-05	1.66736e-15	10.0001
22	85	-4.83932e-05	-1.97931e-15	9.99992
23	85	-4.71429e-05	3.2246e-15	10.0001
24	85	-2.73132e-06	3.7826e-15	9.99991
25	85	-4.01846e-05	-4.91987e-16	10.0001
26	85	0.000144156	-7.80083e-16	10.0001
27	85	3.95552e-05	3.03609e-15	10.0002
28	85	-8.84582e-05	-1.63015e-15	9.99993
29	85	-0.000153411	8.69969e-16	10
30	85	-0.000296955	3.47766e-15	9.99987
31	85	0.000376533	9.43676e-16	10.0003
32	85	0.000639215	1.13653e-15	9.99993
33	85	0.00108013	-2.04873e-15	10.0002
34	85	-5.89492e-05	7.41565e-16	10.0011
35	85	-0.00267448	-3.14892e-16	10.0037
36	85	-0.00239527	-1.06396e-15	10.0062
37	85	0.00660603	2.00555e-17	10.0007
38	85	0.0309282	-2.73722e-15	9.98767
39	85	0.0438954	2.21927e-15	9.98843
40	85	-0.013335	-2.53794e-15	10.0694
41	85	-0.191435	7.2449e-16	10.2787
42	85	-0.406738	-3.57843e-16	10.5348
43	85	-0.471571	4.36346e-16	10.6426
44	85	-0.344679	-1.51973e-15	10.5481
45	85	-0.176337	1.94746e-15	10.4091
46	85	-0.0894641	-1.24276e-15	10.3508
47	85	-0.0817682	1.25451e-15	10.3799
48	85	-0.0930171	2.5415e-15	10.4497
49	85	-0.0674681	-5.07996e-17	10.5114
50	85	-7.66753e-16	9.80216e-16	10.5348
51	85	0.0674681	2.42469e-15	10.5114
52	85	0.0930171	1.56557e-17	10.4497
53	85	0.0817682	3.68955e-15	10.3799
54	85	0.0894641	2.91917e-16	10.3508
55	85	0.176337	4.361e-15	10.4091
56	85	0.344679	8.70237e-16	10.5481
57	85	0.471571	1.42205e-16	10.6426
58	85	0.406738	-1.45994e-15	10.5348
59	85	0.191435	2.07021e-15	10.2787
60	85	0.013335	2.73865e-15	10.0694
61	85	-0.0438954	9.48017e-16	9.98843
62	85	-0.0309282	-3.8616e-15	9.98767
63	85	-0.00660603	-1.48432e-16	10.0007
64	85	0.00239527	-4.2361e-15	10.0062
65	85	0.00267448	1.20063e-15	10.0037
66	85	5.89492e-05	3.80529e-15	10.0011
67	85	-0.00108013	-1.61565e-15	10.0002
68	85	-0.000639215	-1.94255e-15	9.99993
69	85	-0.000376533	-1.3961e-15	10.0003
70	85	0.000296955	4.55702e-15	9.99987
71	85	0.000153411	-2.41525e-15	10
72	85	8.84582e-05	-8.70126e-16	9.99993
73	85	-3.95552e-05	3.93567e-15	10.0002
74	85	-0.000144156	-1.2272e-15	10.0001
75	85	4.01846e-05	-3.62851e-15	10.0001
76	85	2.73132e-06	-2.58141e-15	9.99991
77	85	4.71429e-05	2.0651e-15	10.0001
78	85	4.83932e-05	1.86275e-15	9.99992
79	85	-6.72526e-05	4.49888e-16	10.0001
80	85	3.77235e-05	-1.24291e-15	10.0001
81	85	-4.679e-05	-1.3669e-15	9.99998
82	85	5.97113e-05	-1.7696e-15	10.0002
83	85	-2.61526e-05	-1.09095e-16	9.99986
84	85	4.85483e-05	-3.95256e-15	10.0002
85	85	-8.08117e-05	-1.52956e-15	9.99986
86	85	0.000120652	-2.89191e-16	10.0002
87	85	-0.000156028	1.5898e-15	9.99996
88	85	0.000193467	1.01797e-15	10.0001
89	85	-0.000189484	-4.11221e-15	10.0001
90	85	0.000170718	-1.83482e-15	9.99999
91	85	-0.000113948	-4.64626e-15	10.0001
92	85	2.64772e-05	5.05808e-16	9.99999
93	85	8.45397e-05	2.83961e-15	10.0001
94	85	-0.000175257	-4.99955e-15	10
95	85	0.000243486	-4.13228e-15	10
96	85	-0.000272932	-6.7204e-15	10
97	85	0.000264641	5.27024e-17	10.0001
98	85	-0.00021022	-3.79898e-15	9.99999
99	85	0.000118116	-3.13685e-15	10.0001
0	86	1.8397e-16	1.04829e-15	9.99997
1	86	-0.000118116	-2.31329e-15	10.0001
2	86	0.00021022	-2.57911e-15	9.99999
3	86	-0.000264641	1.14973e-15	10.0001
4	86	0.000272932	-3.69717e-16	10
5	86	-0.000243486	1.64042e-15	10
6	86	0.000175257	4.35976e-16	10
7	86	-8.45397e-05	-1.4582e-15	10.0001
8	86	-2.64772e-05	-3.10339e-16	9.99999
9	86	0.000113948	-1.17361e-15	10.0001
10	86	-0.000170718	-9.26339e-16	9.99999
11	86	0.000189484	1.72132e-15	10.0001
12	86	-0.000193467	-1.13933e-15	10.0001
13	86	0.000156028	-3.09895e-15	9.99996
14	86	-0.000120652	4.57965e-16	10.0002
15	86	8.08117e-05	-5.79471e-15	9.99986
16	86	-4.85483e-05	-3.83241e-15	10.0002
17	86	2.61526e-05	-3.55369e-16	9.99986
18	86	-5.97113e-05	1.26319e-16	10.0002
19	86	4.679e-05	-1.18325e-15	9.99998
20	86	-3.77235e-05	-2.06787e-15	10.0001
21	86	6.72526e-05	1.66736e-15	10.0001
22	86	-4.83932e-05	-1.97931e-15	9.99992
23	86	-4.71429e-05	3.2246e-15	10.0001
24	86	-2.73132e-06	3.7826e-15	9.99991
25	86	-4.01846e-05	-4.91987e-16	10.0001
26	86	0.000144156	-7.80083e-16	10.0001
27	86	3.95552e-05	3.03609e-15	10.0002
28	86	-8.84582e-05	-1.63015e-15	9.99993
29	86	-0.000153411	8.69969e-16	10
30	86	-0.000296955	3.47766e-15	9.99987
31	86	0.000376533	9.43676e-16	10.0003
32	86	0.000639215	1.13653e-15	9.99993
33	86	0.00108013	-2.04873e-15	10.0002
34	86	-5.89492e-05	7.41565e-16	10.0011
35	86	-0.00267448	-3.14892e-16	10.0037
36	86	-0.00239527	-1.06396e-15	10.0062
37	86	0.00660603	2.00555e-17	10.0007
38	86	0.0309282	-2.73722e-15	9.98767
39	86	0.0438954	2.21927e-15	9.98843
40	86	-0.013335	-2.53794e-15	10.0694
41	86	-0.191435	7.2449e-16	10.2787
42	86	-0.406738	-3.57843e-16	10.5348
43	86	-0.471571	4.36346e-16	10.6426
44	86	-0.344679	-1.51973e-15	10.5481
45	86	-0.176337	1.94746e-15	10.4091
46	86	-0.0894641	-1.24276e-15	10.3508
47	86	-0.0817682	1.25451e-15	10.3799
48	86	-0.0930171	2.5415e-15	10.4497
49	86	-0.0674681	-5.07996e-17	10.5114
50	86	-7.66753e-16	9.80216e-16	10.5348
51	86	0.0674681	2.42469e-15	10.5114
52	86	0.0930171	1.56557e-17	10.4497
53	86	0.0817682	3.68955e-15	10.3799
54	86	0.0894641	2.91917e-16	10.3508
55	86	0.176337	4.361e-15	10.4091
56	86	0.344679	8.70237e-16	10.5481
57	86	0.471571	1.42205e-16	10.6426
58	86	0.406738	-1.45994e-15	10.5348
59	86	0.191435	2.07021e-15	10.2787
60	86	0.013335	2.73865e-15	10.0694
61	86	-0.0438954	9.48017e-16	9.98843
62	86	-0.0309282	-3.8616e-15	9.98767
63	86	-0.00660603	-1.48432e-16	10.0007
64	86	0.00239527	-4.2361e-15	10.0062
65	86	0.00267448	1.20063e-15	10.0037
66	86	5.89492e-05	3.80529e-15	10.0011
67	86	-0.00108013	-1.61565e-15	10.0002
68	86	-0.000639215	-1.94255e-15	9.99993
69	86	-0.000376533	-1.3961e-15	10.0003
70	86	0.000296955	4.55702e-15	9.99987
71	86	0.000153411	-2.41525e-15	10
72	86	8.84582e-05	-8.70126e-16	9.99993
73	86	-3.95552e-05	3.93567e-15	10.0002
74	86	-0.000144156	-1.2272e-15	10.0001
75	86	4.01846e-05	-3.62851e-15	10.0001
76	86	2.73132e-06	-2.58141e-15	9.99991
77	86	4.71429e-05	2.0651e-15	10.0001
78	86	4.83932e-05	1.86275e-15	9.99992
79	86	-6.72526e-05	4.49888e-16	10.0001
80	86	3.77235e-05	-1.24291e-15	10.0001
81	86	-4.679e-05	-1.3669e-15	9.99998
82	86	5.97113e-05	-1.7696e-15	10.0002
83	86	-2.61526e-05	-1.09095e-16	9.99986
84	86	4.85483e-05	-3.95256e-15	10.0002
85	86	-8.08117e-05	-1.52956e-15	9.99986
86	86	0.000120652	-2.89191e-16	10.0002
87	86	-0.000156028	1.5898e-15	9.99996
88	86	0.000193467	1.01797e-15	10.0001
89	86	-0.000189484	-4.11221e-15	10.0001
90	86	0.000170718	-1.83482e-15	9.99999
91	86	-0.000113948	-4.64626e-15	10.0001
92	86	2.64772e-05	5.05808e-16	9.99999
93	86	8.45397e-05	2.83961e-15	10.0001
94	86	-0.000175257	-4.99955e-15	10
95	86	0.000243486	-4.13228e-15	10
96	86	-0.000272932	-6.7204e-15	10
97	86	0.000264641	5.27024e-17	10.0001
98	86	-0.00021022	-3.79898e-15	9.99999
99	86	0.000118116	-3.13685e-15	10.0001
0	87	1.8397e-16	1.04829e-15	9.99997
1	87	-0.000118116	-2.31329e-15	10.0001
2	87	0.00021022	-2.57911e-15	9.99999
3	87	-0.000264641	1.14973e-15	10.0001
4	87	0.000272932	-3.69717e-16	10
5	87	-0.000243486	1.64042e-15	10
6	87	0.000175257	4.35976e-16	10
7	87	-8.45397e-05	-1.4582e-15	10.0001
8	87	-2.64772e-05	-3.10339e-16	9.99999
9	87	0.000113948	-1.17361e-15	10.0001
10	87	-0.000170718	-9.26339e-16	9.99999
11	87	0.000189484	1.72132e-15	10.0001
12	87	-0.000193467	-1.13933e-15	10.0001
13	87	0.000156028	-3.09895e-15	9.99996
14	87	-0.000120652	4.57965e-16	10.0002
15	87	8.08117e-05	-5.79471e-15	9.99986
16	87	-4.85483e-05	-3.83241e-15	10.0002
17	87	2.61526e-05	-3.55369e-16	9.99986
18	87	-5.97113e-05	1.26319e-16	10.0002
19	87	4.679e-05	-1.18325e-15	9.99998
20	87	-3.77235e-05	-2.06787e-15	10.0001
21	87	6.72526e-05	1.66736e-15	10.0001
22	87	-4.83932e-05	-1.97931e-15	9.99992
23	87	-4.71429e-05	3.2246e-15	10.0001
24	87	-2.73132e-06	3.7826e-15	9.99991
25	87	-4.01846e-05	-4.91987e-16	10.0001
26	87	0.000144156	-7.80083e-16	10.0001
27	87	3.95552e-05	3.03609e-15	10.0002
28	87	-8.84582e-05	-1.63015e-15	9.99993
29	87	-0.000153411	8.69969e-16	10
30	87	-0.000296955	3.47766e-15	9.99987
31	87	0.000376533	9.43676e-16	10.0003
32	87	0.000639215	1.13653e-15	9.99993
33	87	0.00108013	-2.04873e-15	10.0002
34	87	-5.89492e-05	7.41565e-16	10.0011
35	87	-0.00267448	-3.14892e-16	10.0037
36	87	-0.00239527	-1.06396e-15	10.0062
37	87	0.00660603	2.00555e-17	10.0007
38	87	0.0309282	-2.73722e-15	9.98767
39	87	0.0438954	2.21927e-15	9.98843
40	87	-0.013335	-2.53794e-15	10.0694
41	87	-0.191435	7.2449e-16	10.2787
42	87	-0.406738	-3.57843e-16	10.5348
43	87	-0.471571	4.36346e-16	10.6426
44	87	-0.344679	-1.51973e-15	10.5481
45	87	-0.176337	1.94746e-15	10.4091
46	87	-0.0894641	-1.24276e-15	10.3508
47	87	-0.0817682	1.25451e-15	10.3799
48	87	-0.0930171	2.5415e-15	10.4497
49	87	-0.0674681	-5.07996e-17	10.5114
50	87	-7.66753e-16	9.80216e-16	10.5348
51	87	0.0674681	2.42469e-15	10.5114
52	87	0.0930171	1.56557e-17	10.4497
53	87	0.0817682	3.68955e-15	10.3799
54	87	0.0894641	2.91917e-16	10.3508
55	87	0.176337	4.361e-15	10.4091
56	87	0.344679	8.70237e-16	10.5481
57	87	0.471571	1.42205e-16	10.6426
58	87	0.406738	-1.45994e-15	10.5348
59	87	0.191435	2.07021e-15	10.2787
60	87	0.013335	2.73865e-15	10.0694
61	87	-0.0438954	9.48017e-16	9.98843
62	87	-0.0309282	-3.8616e-15	9.98767
63	87	-0.00660603	-1.48432e-16	10.0007
64	87	0.00239527	-4.2361e-15	10.0062
65	87	0.00267448	1.20063e-15	10.0037
66	87	5.89492e-05	3.80529e-15	10.0011
67	87	-0.00108013	-1.61565e-15	10.0002
68	87	-0.000639215	-1.94255e-15	9.99993
69	87	-0.000376533	-1.3961e-15	10.0003
70	87	0.000296955	4.55702e-15	9.99987
71	87	0.000153411	-2.41525e-15	10
72	87	8.84582e-05	-8.70126e-16	9.99993
73	87	-3.95552e-05	3.93567e-15	10.0002
74	87	-0.000144156	-1.2272e-15	10.0001
75	87	4.01846e-05	-3.62851e-15	10.0001
76	87	2.73132e-06	-2.58141e-15	9.99991
77	87	4.71429e-05	2.0651e-15	10.0001
78	87	4.83932e-05	1.86275e-15	9.99992
79	87	-6.72526e-05	4.49888e-16	10.0001
80	87	3.77235e-05	-1.24291e-15	10.0001
81	87	-4.679e-05	-1.3669e-15	9.99998
82	87	5.97113e-05	-1.7696e-15	10.0002
83	87	-2.61526e-05	-1.09095e-16	9.99986
84	87	4.85483e-05	-3.95256e-15	10.0002
85	87	-8.08117e-05	-1.52956e-15	9.99986
86	87	0.000120652	-2.89191e-16	10.0002
87	87	-0.000156028	1.5898e-15	9.99996
88	87	0.000193467	1.01797e-15	10.0001
89	87	-0.000189484	-4.11221e-15	10.0001
90	87	0.000170718	-1.83482e-15	9.99999
91	87	-0.000113948	-4.64626e-15	10.0001
92	87	2.64772e-05	5.05808e-16	9.99999
93	87	8.45397e-05	2.83961e-15	10.0001
94	87	-0.000175257	-4.99955e-15	10
95	87	0.000243486	-4.13228e-15	10
96	87	-0.000272932	-6.7204e-15	10
97	87	0.000264641	5.27024e-17	10.0001
98	87	-0.00021022	-3.79898e-15	9.99999
99	87	0.000118116	-3.13685e-15	10.0001
0	88	1.8397e-16	1.04829e-15	9.99997
1	88	-0.000118116	-2.31329e-15	10.0001
2	88	0.00021022	-2.57911e-15	9.99999
3	88	-0.000264641	1.14973e-15	10.0001
4	88	0.000272932	-3.69717e-16	10
5	88	-0.000243486	1.64042e-15	10
6	88	0.000175257	4.35976e-16	10
7	88	-8.45397e-05	-1.4582e-15	10.0001
8	88	-2.64772e-05	-3.10339e-16	9.99999
9	88	0.000113948	-1.17361e-15	10.0001
10	88	-0.000170718	-9.26339e-16	9.99999
11	88	0.000189484	1.72132e-15	10.0001
12	88	-0.000193467	-1.13933e-15	10.0001
13	88	0.000156028	-3.09895e-15	9.99996
14	88	-0.000120652	4.57965e-16	10.0002
15	88	8.08117e-05	-5.79471e-15	9.99986
16	88	-4.85483e-05	-3.83241e-15	10.0002
17	88	2.61526e-05	-3.55369e-16	9.99986
18	88	-5.97113e-05	1.26319e-16	10.0002
19	88	4.679e-05	-1.18325e-15	9.99998
20	88	-3.77235e-05	-2.06787e-15	10.0001
21	88	6.72526e-05	1.66736e-15	10.0001
22	88	-4.83932e-05	-1.97931e-15	9.99992
23	88	-4.71429e-05	3.2246e-15	10.0001
24	88	-2.73132e-06	3.7826e-15	9.99991
25	88	-4.01846e-05	-4.91987e-16	10.0001
26	88	0.000144156	-7.80083e-16	10.0001
27	88	3.95552e-05	3.03609e-15	10.0002
28	88	-8.84582e-05	-1.63015e-15	9.99993
29	88	-0.000153411	8.69969e-16	10
30	88	-0.000296955	3.47766e-15	9.99987
31	88	0.000376533	9.43676e-16	10.0003
32	88	0.000639215	1.13653e-15	9.99993
33	88	0.00108013	-2.04873e-15	10.0002
34	88	-5.89492e-05	7.41565e-16	10.0011
35	88	-0.00267448	-3.14892e-16	10.0037
36	88	-0.00239527	-1.06396e-15	10.0062
37	88	0.00660603	2.00555e-17	10.0007
38	88	0.0309282	-2.73722e-15	9.98767
39	88	0.0438954	2.21927e-15	9.98843
40	88	-0.013335	-2.53794e-15	10.0694
41	88	-0.191435	7.2449e-16	10.2787
42	88	-0.406738	-3.57843e-16	10.5348
43	88	-0.471571	4.36346e-16	10.6426
44	88	-0.344679	-1.51973e-15	10.5481
45	88	-0.176337	1.94746e-15	10.4091
46	88	-0.0894641	-1.24276e-15	10.3508
47	88	-0.0817682	1.25451e-15	10.3799
48	88	-0.0930171	2.5415e-15	10.4497
49	88	-0.0674681	-5.07996e-17	10.5114
50	88	-7.66753e-16	9.80216e-16	10.5348
51	88	0.0674681	2.42469e-15	10.5114
52	88	0.0930171	1.56557e-17	10.4497
53	88	0.0817682	3.68955e-15	10.3799
54	88	0.0894641	2.91917e-16	10.3508
55	88	0.176337	4.361e-15	10.4091
56	88	0.344679	8.70237e-16	10.5481
57	88	0.471571	1.42205e-16	10.6426
58	88	0.406738	-1.45994e-15	10.5348
59	88	0.191435	2.07021e-15	10.2787
60	88	0.013335	2.73865e-15	10.0694
61	88	-0.0438954	9.48017e-16	9.98843
62	88	-0.0309282	-3.8616e-15	9.98767
63	88	-0.00660603	-1.48432e-16	10.0007
64	88	0.00239527	-4.2361e-15	10.0062
65	88	0.00267448	1.20063e-15	10.0037
66	88	5.89492e-05	3.80529e-15	10.0011
67	88	-0.00108013	-1.61565e-15	10.0002
68	88	-0.000639215	-1.94255e-15	9.99993
69	88	-0.000376533	-1.3961e-15	10.0003
70	88	0.000296955	4.55702e-15	9.99987
71	88	0.000153411	-2.41525e-15	10
72	88	8.84582e-05	-8.70126e-16	9.99993
73	88	-3.95552e-05	3.93567e-15	10.0002
74	88	-0.000144156	-1.2272e-15	10.0001
75	88	4.01846e-05	-3.62851e-15	10.0001
76	88	2.73132e-06	-2.58141e-15	9.99991
77	88	4.71429e-05	2.0651e-15	10.0001
78	88	4.83932e-05	1.86275e-15	9.99992
79	88	-6.72526e-05	4.49888e-16	10.0001
80	88	3.77235e-05	-1.24291e-15	10.0001
81	88	-4.679e-05	-1.3669e-15	9.99998
82	88	5.97113e-05	-1.7696e-15	10.0002
83	88	-2.61526e-05	-1.09095e-16	9.99986
84	88	4.85483e-05	-3.95256e-15	10.0002
85	88	-8.08117e-05	-1.52956e-15	9.99986
86	88	0.000120652	-2.89191e-16	10.0002
87	88	-0.000156028	1.5898e-15	9.99996
88	88	0.000193467	1.01797e-15	10.0001
89	88	-0.000189484	-4.11221e-15	10.0001
90	88	0.000170718	-1.83482e-15	9.99999
91	88	-0.000113948	-4.64626e-15	10.0001
92	88	2.64772e-05	5.05808e-16	9.99999
93	88	8.45397e-05	2.83961e-15	10.0001
94	88	-0.000175257	-4.99955e-15	10
95	88	0.000243486	-4.13228e-15	10
96	88	-0.000272932	-6.7204e-15	10
97	88	0.000264641	5.27024e-17	10.0001
98	88	-0.00021022	-3.79898e-15	9.99999
99	88	0.000118116	-3.13685e-15	10.0001
0	89	1.8397e-16	1.04829e-15	9.99997
1	89	-0.000118116	-2.31329e-15	10.0001
2	89	0.00021022	-2.57911e-15	9.99999
3	89	-0.000264641	1.14973e-15	10.0001
4	89	0.000272932	-3.69717e-16	10
5	89	-0.000243486	1.64042e-15	10
6	89	0.000175257	4.35976e-16	10
7	89	-8.45397e-05	-1.4582e-15	10.0001
8	89	-2.64772e-05	-3.10339e-16	9.99999
9	89	0.000113948	-1.17361e-15	10.0001
10	89	-0.000170718	-9.26339e-16	9.99999
11	89	0.000189484	1.72132e-15	10.0001
12	89	-0.000193467	-1.13933e-15	10.0001
13	89	0.000156028	-3.09895e-15	9.99996
14	89	-0.000120652	4.57965e-16	10.0002
15	89	8.08117e-05	-5.79471e-15	9.99986
16	89	-4.85483e-05	-3.83241e-15	10.0002
17	89	2.61526e-05	-3.55369e-16	9.99986
18	89	-5.97113e-05	1.26319e-16	10.0002
19	89	4.679e-05	-1.18325e-15	9.99998
20	89	-3.77235e-05	-2.06787e-15	10.0001
21	89	6.72526e-05	1.66736e-15	10.0001
22	89	-4.83932e-05	-1.97931e-15	9.99992
23	89	-4.71429e-05	3.2246e-15	10.0001
24	89	-2.73132e-06	3.7826e-15	9.99991
25	89	-4.01846e-05	-4.91987e-16	10.0001
26	89	0.000144156	-7.80083e-16	10.0001
27	89	3.95552e-05	3.03609e-15	10.0002
28	89	-8.84582e-05	-1.63015e-15	9.99993
29	89	-0.000153411	8.69969e-16	10
30	89	-0.000296955	3.47766e-15	9.99987
31	89	0.000376533	9.43676e-16	10.0003
32	89	0.000639215	1.13653e-15	9.99993
33	89	0.00108013	-2.04873e-15	10.0002
